timestamp,value
2013-08-07 00:33:20,71.90475323142856,0.0301029996658834
2013-08-07 07:49:10,71.921763015,0.0301029996658834
2013-08-07 15:05:00,73.43708817571428,0.0301029996658834
2013-08-07 22:20:50,72.09032513285715,0.0301029996658834
2013-08-08 05:36:40,70.63673781142857,0.0301029996658834
2013-08-08 12:52:30,72.46490677,0.0301029996658834
2013-08-08 20:08:20,72.27798682714287,0.0301029996658834
2013-08-09 03:24:10,70.25811021142859,0.0301029996658834
2013-08-09 10:40:00,71.70677404142859,0.0301029996658834
2013-08-09 17:55:50,73.11444124249999,0.0301029996658834
2013-08-10 01:11:40,70.24927051571429,0.0301029996658834
2013-08-10 08:27:30,68.92502169714285,0.0301029996658834
2013-08-10 15:43:20,68.66296641,0.0301029996658834
2013-08-10 22:59:10,67.7415146525,0.0301029996658834
2013-08-11 06:15:00,65.67070730857144,0.0301029996658834
2013-08-11 13:30:50,65.36735741142857,0.0301029996658834
2013-08-11 20:46:40,65.00240896625,0.0301029996658834
2013-08-12 04:02:30,65.26507021,0.0301029996658834
2013-08-12 11:18:20,67.28582083714285,0.0301029996658834
2013-08-12 18:34:10,67.58842619142857,0.0301029996658834
2013-08-13 01:50:00,65.83263632625,0.0301029996658834
2013-08-13 09:05:50,68.83460141857142,0.0301029996658834
2013-08-13 16:21:40,71.25056150142858,0.0301029996658834
2013-08-13 23:37:30,67.78851007571429,0.0301029996658834
2013-08-14 06:53:20,68.59704308125,0.0301029996658834
2013-08-14 14:09:10,71.83664788285715,0.0301029996658834
2013-08-14 21:25:00,70.2369230657143,0.0301029996658834
2013-08-15 04:40:50,68.7231660657143,0.0301029996658834
2013-08-15 11:56:40,72.3774209275,0.0301029996658834
2013-08-15 19:12:30,72.44441197142858,0.0301029996658834
2013-08-16 02:28:20,69.93888820142857,0.0301029996658834
2013-08-16 09:44:10,71.75220437428571,0.0301029996658834
2013-08-16 17:00:00,73.35133990625,0.0301029996658834
2013-08-17 00:15:50,71.0250202642857,0.0301029996658834
2013-08-17 07:31:40,69.25128273285713,0.0301029996658834
2013-08-17 14:47:30,68.74040500875,0.0301029996658834
2013-08-17 22:03:20,67.58478652428572,0.0301029996658834
2013-08-18 05:19:10,66.30873607857144,0.0301029996658834
2013-08-18 12:35:00,65.50364772142858,0.0301029996658834
2013-08-18 19:50:50,64.95790913375,0.0301029996658834
2013-08-19 03:06:40,64.50250898142858,0.0301029996658834
2013-08-19 10:22:30,69.00339334142858,0.0301029996658834
2013-08-19 17:38:20,71.18079354857143,0.0301029996658834
2013-08-20 00:54:10,67.62556701125,0.0301029996658834
2013-08-20 08:10:00,68.69452430857143,0.0301029996658834
2013-08-20 15:25:50,71.35725746142857,0.0301029996658834
2013-08-20 22:41:40,68.29229713,0.0301029996658834
2013-08-21 05:57:30,66.73019792125,0.0301029996658834
2013-08-21 13:13:20,69.14759224000001,0.0301029996658834
2013-08-21 20:29:10,68.34391028,0.0301029996658834
2013-08-22 03:45:00,66.71601724375,0.0301029996658834
2013-08-22 11:00:50,69.60035949571429,0.0301029996658834
2013-08-22 18:16:40,70.76268524714285,0.0301029996658834
2013-08-23 01:32:30,68.23283733285714,0.0301029996658834
2013-08-23 08:48:20,70.2512396525,0.0301029996658834
2013-08-23 16:04:10,72.02334119571428,0.0301029996658834
2013-08-23 23:20:00,69.31044511285715,0.0301029996658834
2013-08-24 06:35:50,66.90998702142856,0.0301029996658834
2013-08-24 13:51:40,66.01752552875,0.0301029996658834
2013-08-24 21:07:30,66.46660320571429,0.0301029996658834
2013-08-25 04:23:20,64.46104842857143,0.0301029996658834
2013-08-25 11:39:10,63.83535432714286,0.0301029996658834
2013-08-25 18:55:00,64.49693556375001,0.0301029996658834
2013-08-26 02:10:50,63.604445618571425,0.0301029996658834
2013-08-26 09:26:40,66.90320700714287,0.0301029996658834
2013-08-26 16:42:30,68.78127698285714,0.0301029996658834
2013-08-26 23:58:20,65.12868288,0.0301029996658834
2013-08-27 07:14:10,66.47343706250001,0.0301029996658834
2013-08-29 10:05:00,69.33434015857144,0.0301029996658834
2013-08-29 17:20:50,70.93664283,0.0301029996658834
2013-08-30 00:36:40,68.34983202,0.0301029996658834
2013-08-30 07:52:30,68.97649447749998,0.0301029996658834
2013-08-30 15:08:20,70.57940031857143,0.0301029996658834
2013-08-30 22:24:10,68.91395815000001,0.0301029996658834
2013-08-31 05:40:00,67.84964412571428,0.0301029996658834
2013-08-31 12:55:50,67.4569037325,0.0301029996658834
2013-08-31 20:11:40,67.08428615285713,0.0301029996658834
2013-09-01 03:27:30,66.95834154857143,0.0301029996658834
2013-09-01 10:43:20,65.97573803428573,0.0301029996658834
2013-09-01 17:59:10,67.08270685375,0.0301029996658834
2013-09-02 01:15:00,66.10212252142857,0.0301029996658834
2013-09-02 08:30:50,68.07784923285715,0.0301029996658834
2013-09-02 15:46:40,69.27827851375,0.0301029996658834
2013-09-02 23:02:30,68.59389851571429,0.0301029996658834
2013-09-03 06:18:20,68.08552422857143,0.0301029996658834
2013-09-03 13:34:10,69.34480178571428,0.0301029996658834
2013-09-03 20:50:00,70.88953109,0.0301029996658834
2013-09-04 04:05:50,69.61504175857144,0.0301029996658834
2013-09-04 11:21:40,71.49343564,0.0301029996658834
2013-09-04 18:37:30,71.45331839,0.0301029996658834
2013-09-05 01:53:20,69.56376643875001,0.0301029996658834
2013-09-05 09:09:10,71.81507974142856,0.0301029996658834
2013-09-05 16:25:00,74.05589644714284,0.0301029996658834
2013-09-05 23:40:50,72.52915600571427,0.0301029996658834
2013-09-06 06:56:40,72.39704588625001,0.0301029996658834
2013-09-06 14:12:30,73.74749133428573,0.0301029996658834
2013-09-06 21:28:20,73.21663396999999,0.0301029996658834
2013-09-07 04:44:10,71.67380004857142,0.0301029996658834
2013-09-07 12:00:00,71.35563376125,0.0301029996658834
2013-09-07 19:15:50,71.50628962285715,0.0301029996658834
2013-09-08 02:31:40,69.75934149857142,0.0301029996658834
2013-09-08 09:47:30,68.70510299,0.0301029996658834
2013-09-08 17:03:20,68.20093178428571,0.0301029996658834
2013-09-09 00:19:10,67.48189528714286,0.0301029996658834
2013-09-09 07:35:00,69.57748051,0.0301029996658834
2013-09-09 14:50:50,71.78101983666666,0.0301029996658834
2013-09-16 06:39:10,72.75095675,0.0301029996658834
2013-09-16 13:55:00,73.5454715775,0.0301029996658834
2013-09-16 21:10:50,73.64144875,0.0301029996658834
2013-09-17 04:26:40,71.83590684142857,0.0301029996658834
2013-09-17 11:42:30,73.05938558142857,0.0301029996658834
2013-09-17 18:58:20,73.04809426874999,0.0301029996658834
2013-09-18 02:14:10,70.89487461571429,0.0301029996658834
2013-09-18 09:30:00,71.87175484285714,0.0301029996658834
2013-09-18 16:45:50,73.12757724125001,0.0301029996658834
2013-09-19 00:01:40,70.97544354571428,0.0301029996658834
2013-09-19 07:17:30,68.01081826000001,0.0301029996658834
2013-09-19 14:33:20,68.28843419285714,0.0301029996658834
2013-09-19 21:49:10,68.720496125,0.0301029996658834
2013-09-20 05:05:00,68.81106117285715,0.0301029996658834
2013-09-20 12:20:50,69.1733506,0.0301029996658834
2013-09-20 19:36:40,70.55769708571428,0.0301029996658834
2013-09-21 02:52:30,69.20933138375,0.0301029996658834
2013-09-21 10:08:20,69.03708151142857,0.0301029996658834
2013-09-21 17:24:10,69.77302303857142,0.0301029996658834
2013-09-22 00:40:00,69.42984031714285,0.0301029996658834
2013-09-22 07:55:50,69.12487079499999,0.0301029996658834
2013-09-22 15:11:40,69.86134215714284,0.0301029996658834
2013-09-22 22:27:30,70.4683864642857,0.0301029996658834
2013-09-23 05:43:20,69.98061263142857,0.0301029996658834
2013-09-23 12:59:10,72.35635663125001,0.0301029996658834
2013-09-23 20:15:00,70.95204064857143,0.0301029996658834
2013-09-24 03:30:50,69.88030952857142,0.0301029996658834
2013-09-24 10:46:40,72.37116054,0.0301029996658834
2013-09-24 18:02:30,73.19568254571428,0.0301029996658834
2013-09-25 01:18:20,71.89770463714287,0.0301029996658834
2013-09-25 08:34:10,71.62522877142857,0.0301029996658834
2013-09-25 15:50:00,74.99827556499999,0.0301029996658834
2013-09-25 23:05:50,74.58337946142858,0.0301029996658834
2013-09-26 06:21:40,73.60334087142857,0.0301029996658834
2013-09-26 13:37:30,75.66912109428571,0.0301029996658834
2013-09-26 20:53:20,76.84787494125,0.0301029996658834
2013-09-27 04:09:10,75.65211330857143,0.0301029996658834
2013-09-27 11:25:00,74.70847211,0.0301029996658834
2013-10-01 09:50:50,76.23750473,0.0301029996658834
2013-10-01 17:06:40,77.90836160571428,0.0301029996658834
2013-10-02 00:22:30,77.53590348857142,0.0301029996658834
2013-10-02 07:38:20,76.59777640571428,0.0301029996658834
2013-10-02 14:54:10,77.03639940125,0.0301029996658834
2013-10-02 22:10:00,76.79882654285714,0.0301029996658834
2013-10-03 05:25:50,75.8874181242857,0.0301029996658834
2013-10-03 12:41:40,75.4497305057143,0.0301029996658834
2013-10-03 19:57:30,76.22901996375,0.0301029996658834
2013-10-04 03:13:20,75.38569998714286,0.0301029996658834
2013-10-04 10:29:10,76.12887168714285,0.0301029996658834
2013-10-04 17:45:00,75.92336642750001,0.0301029996658834
2013-10-05 01:00:50,75.13208461142857,0.0301029996658834
2013-10-05 08:16:40,75.60149496,0.0301029996658834
2013-10-05 15:32:30,76.77533325714286,0.0301029996658834
2013-10-05 22:48:20,77.19373591,0.0301029996658834
2013-10-06 06:04:10,76.82703060857143,0.0301029996658834
2013-10-06 13:20:00,75.64812816428571,0.0301029996658834
2013-10-06 20:35:50,76.16012760142857,0.0301029996658834
2013-10-07 03:51:40,74.82672983375,0.0301029996658834
2013-10-07 11:07:30,75.27864497428571,0.0301029996658834
2013-10-07 18:23:20,75.06784359999999,0.0301029996658834
2013-10-08 01:39:10,72.60064272285713,0.0301029996658834
2013-10-08 08:55:00,72.87401115624999,0.0301029996658834
2013-10-08 16:10:50,74.53703002428571,0.0301029996658834
2013-10-08 23:26:40,73.26134806857144,0.0301029996658834
2013-10-09 06:42:30,72.75034558,0.0301029996658834
2013-10-09 13:58:20,74.19597529625,0.0301029996658834
2013-10-09 21:14:10,74.25114672142857,0.0301029996658834
2013-10-10 04:30:00,72.97890610714286,0.0301029996658834
2013-10-10 11:45:50,74.6158247275,0.0301029996658834
2013-10-10 19:01:40,75.19377920714284,0.0301029996658834
2013-10-11 02:17:30,73.22435844714286,0.0301029996658834
2013-10-11 09:33:20,73.38738149000001,0.0301029996658834
2013-10-11 16:49:10,74.9451033725,0.0301029996658834
2013-10-14 17:27:30,73.59062650666667,0.0301029996658834
2013-10-15 00:43:20,72.16469629428572,0.0301029996658834
2013-10-15 07:59:10,72.16636169374999,0.0301029996658834
2013-10-15 15:15:00,73.65248897857144,0.0301029996658834
2013-10-15 22:30:50,72.48025629142857,0.0301029996658834
2013-10-16 05:46:40,71.94304252125,0.0301029996658834
2013-10-16 13:02:30,73.75494062142856,0.0301029996658834
2013-10-16 20:18:20,72.64622081000002,0.0301029996658834
2013-10-17 03:34:10,71.41329605857143,0.0301029996658834
2013-10-17 10:50:00,73.17502541875,0.0301029996658834
2013-10-17 18:05:50,73.48976321571429,0.0301029996658834
2013-10-18 01:21:40,72.27897826142858,0.0301029996658834
2013-10-18 08:37:30,72.67254846,0.0301029996658834
2013-10-18 15:53:20,73.74729071249999,0.0301029996658834
2013-10-18 23:09:10,72.78893341857143,0.0301029996658834
2013-10-19 06:25:00,71.96360004714286,0.0301029996658834
2013-10-19 13:40:50,71.85875380714285,0.0301029996658834
2013-10-19 20:56:40,71.91262529375,0.0301029996658834
2013-10-20 04:12:30,70.94010473,0.0301029996658834
2013-10-20 11:28:20,70.78028047428572,0.0301029996658834
2013-10-20 18:44:10,72.60330588428572,0.0301029996658834
2013-10-21 02:00:00,72.09222760875,0.0301029996658834
2013-10-21 09:15:50,73.16388926142857,0.0301029996658834
2013-10-21 16:31:40,73.91978701285714,0.0301029996658834
2013-10-21 23:47:30,73.46538769874999,0.0301029996658834
2013-10-22 07:03:20,72.72190055285715,0.0301029996658834
2013-10-22 14:19:10,74.39012041714285,0.0301029996658834
2013-10-22 21:35:00,73.88690439857145,0.0301029996658834
2013-10-23 04:50:50,72.20208151625,0.0301029996658834
2013-10-23 12:06:40,74.19142680571429,0.0301029996658834
2013-10-23 19:22:30,75.83257351142856,0.0301029996658834
2013-10-24 02:38:20,75.10366024142856,0.0301029996658834
2013-10-24 09:54:10,74.80665201875,0.0301029996658834
2013-10-24 17:10:00,74.31376244714285,0.0301029996658834
2013-10-25 00:25:50,73.20200485,0.0301029996658834
2013-10-25 07:41:40,72.34522813285714,0.0301029996658834
2013-10-25 14:57:30,73.92983524499999,0.0301029996658834
2013-10-25 22:13:20,73.57029765571428,0.0301029996658834
2013-10-26 05:29:10,72.13187619857142,0.0301029996658834
2013-10-26 12:45:00,72.85720974750001,0.0301029996658834
2013-10-26 20:00:50,73.39806048571428,0.0301029996658834
2013-10-27 03:16:40,72.27051408999999,0.0301029996658834
2013-10-27 10:32:30,72.09706786000001,0.0301029996658834
2013-10-27 17:48:20,71.8037833225,0.0301029996658834
2013-10-28 01:04:10,70.63821048857142,0.0301029996658834
2013-10-28 08:20:00,72.50409464857142,0.0301029996658834
2013-10-28 15:35:50,73.85355744285714,0.0301029996658834
2013-10-28 22:51:40,73.1388033825,0.0301029996658834
2013-10-29 06:07:30,73.21981435000001,0.0301029996658834
2013-10-29 13:23:20,73.70250620428571,0.0301029996658834
2013-10-29 20:39:10,74.52019192,0.0301029996658834
2013-10-30 03:55:00,73.36808111999999,0.0301029996658834
2013-10-30 11:10:50,74.41147790714285,0.0301029996658834
2013-10-30 18:26:40,75.5202812542857,0.0301029996658834
2013-10-31 01:42:30,75.77176906571428,0.0301029996658834
2013-10-31 08:58:20,75.44105747625,0.0301029996658834
2013-10-31 16:14:10,76.2176292957143,0.0301029996658834
2013-10-31 23:30:00,76.83159494142856,0.0301029996658834
2013-11-01 06:45:50,75.509920775,0.0301029996658834
2013-11-01 14:01:40,75.31714971,0.0301029996658834
2013-11-01 21:17:30,75.70283075142856,0.0301029996658834
2013-11-02 04:33:20,74.99390760714286,0.0301029996658834
2013-11-02 11:49:10,74.54605318125,0.0301029996658834
2013-11-02 19:05:00,76.14795561285713,0.0301029996658834
2013-11-03 02:20:50,74.82992982571429,0.0301029996658834
2013-11-03 09:36:40,74.02173117,0.0301029996658834
2013-11-03 16:52:30,75.866003345,0.0301029996658834
2013-11-04 00:08:20,75.39238179142858,0.0301029996658834
2013-11-04 07:24:10,74.39580345714286,0.0301029996658834
2013-11-04 14:40:00,75.36720776142856,0.0301029996658834
2013-11-04 21:55:50,75.33130663499999,0.0301029996658834
2013-11-05 05:11:40,75.13616829571427,0.0301029996658834
2013-11-05 12:27:30,75.60162302571429,0.0301029996658834
2013-11-05 19:43:20,76.84174696571428,0.0301029996658834
2013-11-06 02:59:10,76.07876448374999,0.0301029996658834
2013-11-06 10:15:00,75.67045181714285,0.0301029996658834
2013-11-06 17:30:50,76.29145296,0.0301029996658834
2013-11-07 00:46:40,76.899888545,0.0301029996658834
2013-11-07 08:02:30,75.99606121,0.0301029996658834
2013-11-07 15:18:20,76.12790891571429,0.0301029996658834
2013-11-07 22:34:10,75.69427914142857,0.0301029996658834
2013-11-08 05:50:00,74.96376412875,0.0301029996658834
2013-11-08 13:05:50,74.64876931142858,0.0301029996658834
2013-11-08 20:21:40,73.87871668,0.0301029996658834
2013-11-09 03:37:30,73.4821406442857,0.0301029996658834
2013-11-09 10:53:20,73.04214591,0.0301029996658834
2013-11-09 18:09:10,73.69046139142858,0.0301029996658834
2013-11-10 01:25:00,73.57157201571428,0.0301029996658834
2013-11-10 08:40:50,72.80540788285714,0.0301029996658834
2013-11-10 15:56:40,72.96002023125,0.0301029996658834
2013-11-10 23:12:30,73.15454525571428,0.0301029996658834
2013-11-11 06:28:20,72.73241067999999,0.0301029996658834
2013-11-11 13:44:10,74.61432415857143,0.0301029996658834
2013-11-11 21:00:00,74.89576823499999,0.0301029996658834
2013-11-12 04:15:50,73.67645262857143,0.0301029996658834
2013-11-12 11:31:40,74.43817904285713,0.0301029996658834
2013-11-12 18:47:30,75.347535125,0.0301029996658834
2013-11-13 02:03:20,73.55458899714287,0.0301029996658834
2013-11-13 09:19:10,73.69462282857144,0.0301029996658834
2013-11-13 16:35:00,75.58243694142857,0.0301029996658834
2013-11-13 23:50:50,73.89454326124999,0.013921482177631672
2013-11-14 07:06:40,73.15290242571429,0.013921482177631672
2013-11-14 14:22:30,74.52412795142857,0.013921482177631672
2013-11-14 21:38:20,73.91989091714285,0.00750260132111763
2013-11-15 04:54:10,72.112473085,0.0301029996658834
2013-11-15 12:10:00,73.85350766857142,0.0301029996658834
2013-11-15 19:25:50,73.18926564,0.0301029996658834
2013-11-16 02:41:40,72.25523113142857,0.02677447250631906
2013-11-16 09:57:30,71.56710233,0.0301029996658834
2013-11-16 17:13:20,72.17535979857142,0.0301029996658834
2013-11-17 00:29:10,71.61205136285714,0.02677447250631906
2013-11-17 07:45:00,70.9709420075,0.0301029996658834
2013-11-17 15:00:50,71.73920048142858,0.02677447250631906
2013-11-17 22:16:40,71.71672822571428,0.020907377752382904
2013-11-18 05:32:30,70.56919579142857,0.004421630440124199
2013-11-18 12:48:20,73.08104193874999,0.010339409544728494
2013-11-18 20:04:10,73.63930191142857,0.010339409544728494
2013-11-19 03:20:00,72.75675285571428,0.010339409544728494
2013-11-19 10:35:50,73.40150531142856,0.008834184263507558
2013-11-19 17:51:40,75.97480465500001,0.008834184263507558
2013-11-20 01:07:30,74.4263405857143,0.0301029996658834
2013-11-20 08:23:20,74.24314244,0.02677447250631906
2013-11-20 15:39:10,76.02830124857144,0.02677447250631906
2013-11-20 22:55:00,76.34246206374999,0.03370796575820481
2013-11-21 06:10:50,74.77308409142857,0.03370796575820481
2013-11-21 13:26:40,75.18816203428571,0.020907377752382904
2013-11-21 20:42:30,75.20687353999999,0.02677447250631906
2013-11-22 03:58:20,73.87066742875001,0.02677447250631906
2013-11-22 11:14:10,75.22837891428571,0.02677447250631906
2013-11-22 18:30:00,75.27552347142857,0.0301029996658834
2013-11-23 01:45:50,74.37008343625,0.008834184263507558
2013-11-23 09:01:40,73.78890605857143,0.008834184263507558
2013-11-23 16:17:30,74.60695289857142,0.008834184263507558
2013-11-23 23:33:20,74.96886970857143,0.006331843380333477
2013-11-24 06:49:10,73.82592656875,0.006331843380333477
2013-11-24 14:05:00,74.87562653428571,0.004421630440124199
2013-11-24 21:20:50,75.60168116,0.00750260132111763
2013-11-25 04:36:40,73.85590674142857,0.00750260132111763
2013-11-25 11:52:30,75.11699289,0.008834184263507558
2013-11-25 19:08:20,76.13978092857144,0.01602313929629138
2013-11-26 02:24:10,75.24154862857144,0.020907377752382904
2013-11-26 09:40:00,75.29414865,0.020907377752382904
2013-11-26 16:55:50,75.9132553375,0.0301029996658834
2013-11-27 00:11:40,76.90091009714287,0.03370796575820481
2013-11-27 07:27:30,75.70871346,0.046271213042266335
2013-11-27 14:43:20,75.82973355285715,0.05106919905738879
2013-11-27 21:59:10,77.543053275,0.10928216600303309
2013-11-28 05:15:00,76.46606485285714,0.16430160831466775
2013-11-28 12:30:50,76.08307108571428,0.18568774866272406
2013-11-28 19:46:40,77.5536141775,0.2086316669621649
2013-11-29 03:02:30,78.03665178714287,0.6083351003589804
2013-11-29 10:18:20,77.4096940142857,0.29999999673506555
2013-11-29 17:34:10,77.44763964857144,0.29999999673506555
2013-11-30 00:50:00,77.52273212749999,0.29999999673506555
2013-11-30 08:05:50,77.3795955757143,0.29999999673506555
2013-11-30 15:21:40,78.10402127714285,0.29999999673506555
2013-11-30 22:37:30,77.94851921285714,0.29999999673506555
2013-12-01 05:53:20,75.65419425750001,0.29999999673506555
2013-12-01 13:09:10,75.88483176714284,0.29999999673506555
2013-12-01 20:25:00,76.11772562285714,0.29999999673506555
2013-12-02 03:40:50,74.20538404142857,0.29999999673506555
2013-12-02 10:56:40,75.04931993625,0.16430160831466775
2013-12-02 18:12:30,75.01573364714287,0.126122505624931
2013-12-03 01:28:20,74.51643120428571,0.07995455439036717
2013-12-03 08:44:10,74.27314247285713,0.046271213042266335
2013-12-03 16:00:00,75.83075821749999,0.013921482177631672
2013-12-03 23:15:50,75.97893325999999,0.006331843380333477
2013-12-04 06:31:40,74.93983437,0.006331843380333477
2013-12-04 13:47:30,75.26869970125001,0.004421630440124199
2013-12-04 21:03:20,76.82956453428572,0.004421630440124199
2013-12-05 04:19:10,75.7485226642857,0.004421630440124199
2013-12-05 11:35:00,75.04161287857143,0.004421630440124199
2013-12-05 18:50:50,76.59628423875,0.006331843380333477
2013-12-06 02:06:40,75.52617245714285,0.00750260132111763
2013-12-06 09:22:30,74.72543522285714,0.008834184263507558
2013-12-06 16:38:20,75.80713888857143,0.00750260132111763
2013-12-06 23:54:10,75.53232884,0.006331843380333477
2013-12-07 07:10:00,74.65278236714286,0.00750260132111763
2013-12-07 14:25:50,75.73479575714285,0.00750260132111763
2013-12-07 21:41:40,76.13965406857143,0.00750260132111763
2013-12-08 04:57:30,75.01194757249999,0.00750260132111763
2013-12-08 12:13:20,75.02704057999999,0.00750260132111763
2013-12-08 19:29:10,75.02109517857141,0.006331843380333477
2013-12-09 02:45:00,73.44280490374999,0.00750260132111763
