timestamp,value
2014-07-04 09:30:00,9304.25,0.0301029996658834
2014-07-04 11:30:00,14038.75,0.0301029996658834
2014-07-04 13:30:00,16886.5,0.0301029996658834
2014-07-04 15:30:00,14173.5,0.0301029996658834
2014-07-04 17:30:00,14309.75,0.0301029996658834
2014-07-04 19:30:00,14183.5,0.0301029996658834
2014-07-04 21:30:00,16046.75,0.0301029996658834
2014-07-04 23:30:00,16560.25,0.0301029996658834
2014-07-05 01:30:00,10175.5,0.0301029996658834
2014-07-05 03:30:00,5262.5,0.0301029996658834
2014-07-05 05:30:00,2967.5,0.0301029996658834
2014-07-05 07:30:00,5682.25,0.0301029996658834
2014-07-05 09:30:00,10593.25,0.0301029996658834
2014-07-05 11:30:00,13003.75,0.0301029996658834
2014-07-05 13:30:00,13701.5,0.0301029996658834
2014-07-05 15:30:00,13746.75,0.0301029996658834
2014-07-05 17:30:00,15895.5,0.0301029996658834
2014-07-05 19:30:00,15192.75,0.0301029996658834
2014-07-05 21:30:00,16343.25,0.0301029996658834
2014-07-05 23:30:00,15043.0,0.0301029996658834
2014-07-06 01:30:00,10281.25,0.0301029996658834
2014-07-06 03:30:00,5740.0,0.0301029996658834
2014-07-06 05:30:00,2821.75,0.0301029996658834
2014-07-06 07:30:00,5060.75,0.0301029996658834
2014-07-06 09:30:00,10110.0,0.0301029996658834
2014-07-06 11:30:00,13642.0,0.0301029996658834
2014-07-06 13:30:00,15241.0,0.0301029996658834
2014-07-06 15:30:00,14623.25,0.0301029996658834
2014-07-06 17:30:00,16915.25,0.0301029996658834
2014-07-06 19:30:00,15166.25,0.0301029996658834
2014-07-06 21:30:00,14339.5,0.0301029996658834
2014-07-06 23:30:00,8097.0,0.0301029996658834
2014-07-07 01:30:00,2796.25,0.0301029996658834
2014-07-07 03:30:00,2247.25,0.0301029996658834
2014-07-07 05:30:00,8436.5,0.0301029996658834
2014-07-07 07:30:00,17038.25,0.0301029996658834
2014-07-07 09:30:00,14709.75,0.0301029996658834
2014-07-07 11:30:00,15270.75,0.0301029996658834
2014-07-07 13:30:00,16632.5,0.0301029996658834
2014-07-07 15:30:00,16143.0,0.0301029996658834
2014-07-07 17:30:00,21304.25,0.0301029996658834
2014-07-07 19:30:00,19253.75,0.0301029996658834
2014-07-07 21:30:00,17089.75,0.0301029996658834
2014-07-07 23:30:00,9150.75,0.0301029996658834
2014-07-08 01:30:00,3272.5,0.0301029996658834
2014-07-08 03:30:00,2100.25,0.0301029996658834
2014-07-08 05:30:00,8934.0,0.0301029996658834
2014-07-08 07:30:00,18654.25,0.0301029996658834
2014-07-08 09:30:00,17234.75,0.0301029996658834
2014-07-08 11:30:00,17891.25,0.0301029996658834
2014-07-08 13:30:00,18778.75,0.0301029996658834
2014-07-08 15:30:00,16657.5,0.0301029996658834
2014-07-08 17:30:00,23885.0,0.0301029996658834
2014-07-08 19:30:00,22162.25,0.0301029996658834
2014-07-08 21:30:00,22154.5,0.0301029996658834
2014-07-08 23:30:00,11020.75,0.0301029996658834
2014-07-09 01:30:00,4028.75,0.0301029996658834
2014-07-09 03:30:00,2410.0,0.0301029996658834
2014-07-09 05:30:00,8750.75,0.0301029996658834
2014-07-09 07:30:00,18986.25,0.0301029996658834
2014-07-09 09:30:00,17554.75,0.0301029996658834
2014-07-09 11:30:00,18070.25,0.0301029996658834
2014-07-09 13:30:00,18439.25,0.0301029996658834
2014-07-09 15:30:00,16257.75,0.0301029996658834
2014-07-09 17:30:00,23135.75,0.0301029996658834
2014-07-09 19:30:00,23826.5,0.0301029996658834
2014-07-09 21:30:00,23546.75,0.0301029996658834
2014-07-09 23:30:00,13707.25,0.0301029996658834
2014-07-10 01:30:00,4848.5,0.0301029996658834
2014-07-10 03:30:00,2746.5,0.0301029996658834
2014-07-10 05:30:00,9046.5,0.0301029996658834
2014-07-10 07:30:00,19306.75,0.0301029996658834
2014-07-10 09:30:00,17343.25,0.0301029996658834
2014-07-10 11:30:00,17603.5,0.0301029996658834
2014-07-10 13:30:00,18085.75,0.0301029996658834
2014-07-10 15:30:00,15337.25,0.0301029996658834
2014-07-10 17:30:00,22887.5,0.0301029996658834
2014-07-10 19:30:00,24134.5,0.0301029996658834
2014-07-10 21:30:00,24720.5,0.0301029996658834
2014-07-10 23:30:00,17785.75,0.0301029996658834
2014-07-11 01:30:00,7800.25,0.0301029996658834
2014-07-11 03:30:00,3733.0,0.0301029996658834
2014-07-11 05:30:00,8737.0,0.0301029996658834
2014-07-11 07:30:00,18214.0,0.0301029996658834
2014-07-11 09:30:00,16852.0,0.0301029996658834
2014-07-11 11:30:00,17337.5,0.0301029996658834
2014-07-11 13:30:00,18034.75,0.0301029996658834
2014-07-11 15:30:00,15547.25,0.0301029996658834
2014-07-11 17:30:00,22798.25,0.0301029996658834
2014-07-11 19:30:00,22226.75,0.0301029996658834
2014-07-11 21:30:00,24436.0,0.0301029996658834
2014-07-11 23:30:00,25215.25,0.0301029996658834
2014-07-12 01:30:00,17601.5,0.0301029996658834
2014-07-12 03:30:00,8330.25,0.0301029996658834
2014-07-12 05:30:00,4251.25,0.0301029996658834
2014-07-12 07:30:00,8611.25,0.0301029996658834
2014-07-12 09:30:00,14484.25,0.0301029996658834
2014-07-12 11:30:00,17856.0,0.0301029996658834
2014-07-12 13:30:00,18505.5,0.0301029996658834
2014-07-12 15:30:00,18470.25,0.0301029996658834
2014-07-12 17:30:00,22242.5,0.0301029996658834
2014-07-12 19:30:00,20520.5,0.0301029996658834
2014-07-12 21:30:00,22945.0,0.0301029996658834
2014-07-12 23:30:00,25128.0,0.0301029996658834
2014-07-13 01:30:00,18003.75,0.0301029996658834
2014-07-13 03:30:00,8871.5,0.0301029996658834
2014-07-13 05:30:00,3517.5,0.0301029996658834
2014-07-13 07:30:00,6099.25,0.0301029996658834
2014-07-13 09:30:00,13837.75,0.0301029996658834
2014-07-13 11:30:00,17884.75,0.0301029996658834
2014-07-13 13:30:00,21409.25,0.0301029996658834
2014-07-13 15:30:00,15738.0,0.0301029996658834
2014-07-13 17:30:00,19954.25,0.0301029996658834
2014-07-13 19:30:00,16629.75,0.0301029996658834
2014-07-13 21:30:00,14807.75,0.0301029996658834
2014-07-13 23:30:00,10697.75,0.0301029996658834
2014-07-14 01:30:00,3359.25,0.0301029996658834
2014-07-14 03:30:00,2316.5,0.0301029996658834
2014-07-14 05:30:00,9015.75,0.0301029996658834
2014-07-14 07:30:00,17646.0,0.0301029996658834
2014-07-14 09:30:00,15777.25,0.0301029996658834
2014-07-14 11:30:00,15961.75,0.0301029996658834
2014-07-14 13:30:00,16653.5,0.0301029996658834
2014-07-14 15:30:00,16299.0,0.0301029996658834
2014-07-14 17:30:00,23558.0,0.0301029996658834
2014-07-14 19:30:00,22640.5,0.0301029996658834
2014-07-14 21:30:00,20318.5,0.0301029996658834
2014-07-14 23:30:00,9422.25,0.0301029996658834
2014-07-15 01:30:00,3387.25,0.0301029996658834
2014-07-15 03:30:00,2107.75,0.0301029996658834
2014-07-15 05:30:00,9378.25,0.0301029996658834
2014-07-15 07:30:00,19425.75,0.0301029996658834
2014-07-15 09:30:00,17524.75,0.0301029996658834
2014-07-15 11:30:00,18122.25,0.0301029996658834
2014-07-15 13:30:00,20006.5,0.0301029996658834
2014-07-15 15:30:00,14107.75,0.0301029996658834
2014-07-15 17:30:00,23912.25,0.0301029996658834
2014-07-15 19:30:00,23679.75,0.0301029996658834
2014-07-15 21:30:00,20435.25,0.0301029996658834
2014-07-15 23:30:00,10781.25,0.0301029996658834
2014-07-16 01:30:00,4218.5,0.0301029996658834
2014-07-16 03:30:00,2468.0,0.0301029996658834
2014-07-16 05:30:00,9609.5,0.0301029996658834
2014-07-16 07:30:00,19849.25,0.0301029996658834
2014-07-16 09:30:00,17869.75,0.0301029996658834
2014-07-16 11:30:00,17913.75,0.0301029996658834
2014-07-16 13:30:00,17713.25,0.0301029996658834
2014-07-16 15:30:00,15283.5,0.0301029996658834
2014-07-16 17:30:00,23072.25,0.0301029996658834
2014-07-16 19:30:00,23888.0,0.0301029996658834
2014-07-16 21:30:00,23649.5,0.0301029996658834
2014-07-16 23:30:00,14976.25,0.0301029996658834
2014-07-17 01:30:00,5486.25,0.0301029996658834
2014-07-17 03:30:00,3038.75,0.0301029996658834
2014-07-17 05:30:00,9706.0,0.0301029996658834
2014-07-17 07:30:00,19052.0,0.0301029996658834
2014-07-17 09:30:00,17638.75,0.0301029996658834
2014-07-17 11:30:00,18291.25,0.0301029996658834
2014-07-17 13:30:00,18712.25,0.0301029996658834
2014-07-17 15:30:00,14012.5,0.0301029996658834
2014-07-17 17:30:00,21855.5,0.0301029996658834
2014-07-17 19:30:00,23698.25,0.0301029996658834
2014-07-17 21:30:00,25163.75,0.0301029996658834
2014-07-17 23:30:00,18650.75,0.0301029996658834
2014-07-18 01:30:00,8447.0,0.0301029996658834
2014-07-18 03:30:00,4144.25,0.0301029996658834
2014-07-18 05:30:00,9236.0,0.0301029996658834
2014-07-18 07:30:00,18081.5,0.0301029996658834
2014-07-18 09:30:00,16650.0,0.0301029996658834
2014-07-18 11:30:00,17137.0,0.0301029996658834
2014-07-18 13:30:00,17491.75,0.0301029996658834
2014-07-18 15:30:00,14111.5,0.0301029996658834
2014-07-18 17:30:00,22329.5,0.0301029996658834
2014-07-18 19:30:00,23433.75,0.0301029996658834
2014-07-18 21:30:00,24886.5,0.0301029996658834
2014-07-18 23:30:00,24808.25,0.0301029996658834
2014-07-19 01:30:00,16983.75,0.0301029996658834
2014-07-19 03:30:00,8504.5,0.0301029996658834
2014-07-19 05:30:00,4331.0,0.0301029996658834
2014-07-19 07:30:00,8492.5,0.0301029996658834
2014-07-19 09:30:00,14402.0,0.0301029996658834
2014-07-19 11:30:00,18059.75,0.0301029996658834
2014-07-19 13:30:00,17753.25,0.0301029996658834
2014-07-19 15:30:00,17551.75,0.0301029996658834
2014-07-19 17:30:00,21620.0,0.0301029996658834
2014-07-19 19:30:00,21183.5,0.0301029996658834
2014-07-19 21:30:00,23752.25,0.0301029996658834
2014-07-19 23:30:00,24536.5,0.0301029996658834
2014-07-20 01:30:00,17656.25,0.0301029996658834
2014-07-20 03:30:00,9188.5,0.0301029996658834
2014-07-20 05:30:00,3700.0,0.0301029996658834
2014-07-20 07:30:00,6603.5,0.0301029996658834
2014-07-20 09:30:00,12880.5,0.0301029996658834
2014-07-20 11:30:00,17056.75,0.0301029996658834
2014-07-20 13:30:00,18054.5,0.0301029996658834
2014-07-20 15:30:00,16947.5,0.0301029996658834
2014-07-20 17:30:00,19143.75,0.0301029996658834
2014-07-20 19:30:00,17191.25,0.0301029996658834
2014-07-20 21:30:00,15811.0,0.0301029996658834
2014-07-20 23:30:00,8527.0,0.0301029996658834
2014-07-21 01:30:00,3057.0,0.0301029996658834
2014-07-21 03:30:00,2458.25,0.0301029996658834
2014-07-21 05:30:00,8817.0,0.0301029996658834
2014-07-21 07:30:00,17582.25,0.0301029996658834
2014-07-21 09:30:00,15785.25,0.0301029996658834
2014-07-21 11:30:00,16027.0,0.0301029996658834
2014-07-21 13:30:00,16951.25,0.0301029996658834
2014-07-21 15:30:00,16372.25,0.0301029996658834
2014-07-21 17:30:00,22097.75,0.0301029996658834
2014-07-21 19:30:00,20358.75,0.0301029996658834
2014-07-21 21:30:00,19039.25,0.0301029996658834
2014-07-21 23:30:00,9533.25,0.0301029996658834
2014-07-22 01:30:00,3481.0,0.0301029996658834
2014-07-22 03:30:00,2242.0,0.0301029996658834
2014-07-22 05:30:00,9056.5,0.0301029996658834
2014-07-22 07:30:00,18580.25,0.0301029996658834
2014-07-22 09:30:00,17865.25,0.0301029996658834
2014-07-22 11:30:00,18910.25,0.0301029996658834
2014-07-22 13:30:00,18932.5,0.0301029996658834
2014-07-22 15:30:00,16367.0,0.0301029996658834
2014-07-22 17:30:00,24532.5,0.0301029996658834
2014-07-22 19:30:00,23794.0,0.0301029996658834
2014-07-22 21:30:00,22685.75,0.0301029996658834
2014-07-22 23:30:00,12267.25,0.0301029996658834
2014-07-23 01:30:00,4355.75,0.0301029996658834
2014-07-23 03:30:00,2575.75,0.0301029996658834
2014-07-23 05:30:00,9331.25,0.0301029996658834
2014-07-23 07:30:00,19245.75,0.0301029996658834
2014-07-23 09:30:00,18715.5,0.0301029996658834
2014-07-23 11:30:00,19468.0,0.0301029996658834
2014-07-23 13:30:00,19600.0,0.0301029996658834
2014-07-23 15:30:00,16627.25,0.0301029996658834
2014-07-23 17:30:00,24290.0,0.0301029996658834
2014-07-23 19:30:00,25385.0,0.0301029996658834
2014-07-23 21:30:00,23868.75,0.0301029996658834
2014-07-23 23:30:00,13827.5,0.0301029996658834
2014-07-24 01:30:00,4908.75,0.0301029996658834
2014-07-24 03:30:00,2625.0,0.0301029996658834
2014-07-24 05:30:00,9523.5,0.0301029996658834
2014-07-24 07:30:00,19302.5,0.0301029996658834
2014-07-24 09:30:00,18109.25,0.0301029996658834
2014-07-24 11:30:00,18179.75,0.0301029996658834
2014-07-24 13:30:00,18300.25,0.0301029996658834
2014-07-24 15:30:00,15232.0,0.0301029996658834
2014-07-24 17:30:00,22525.5,0.0301029996658834
2014-07-24 19:30:00,23906.5,0.0301029996658834
2014-07-24 21:30:00,25424.0,0.0301029996658834
2014-07-24 23:30:00,18931.75,0.0301029996658834
2014-07-25 01:30:00,8290.0,0.0301029996658834
2014-07-25 03:30:00,4151.0,0.0301029996658834
2014-07-25 05:30:00,9016.0,0.0301029996658834
2014-07-25 07:30:00,17785.25,0.0301029996658834
2014-07-25 09:30:00,16702.5,0.0301029996658834
2014-07-25 11:30:00,17267.25,0.0301029996658834
2014-07-25 13:30:00,17407.0,0.0301029996658834
2014-07-25 15:30:00,15224.5,0.0301029996658834
2014-07-25 17:30:00,22649.25,0.0301029996658834
2014-07-25 19:30:00,23327.5,0.0301029996658834
2014-07-25 21:30:00,25151.5,0.0301029996658834
2014-07-25 23:30:00,24997.75,0.0301029996658834
2014-07-26 01:30:00,17185.0,0.0301029996658834
2014-07-26 03:30:00,8346.5,0.0301029996658834
2014-07-26 05:30:00,4643.5,0.0301029996658834
2014-07-26 07:30:00,8761.5,0.0301029996658834
2014-07-26 09:30:00,15391.0,0.0301029996658834
2014-07-26 11:30:00,18256.25,0.0301029996658834
2014-07-26 13:30:00,17707.5,0.0301029996658834
2014-07-26 15:30:00,18067.25,0.0301029996658834
2014-07-26 17:30:00,21410.0,0.0301029996658834
2014-07-26 19:30:00,21199.5,0.0301029996658834
2014-07-26 21:30:00,23703.75,0.0301029996658834
2014-07-26 23:30:00,24697.75,0.0301029996658834
2014-07-27 01:30:00,17771.5,0.0301029996658834
2014-07-27 03:30:00,8985.5,0.0301029996658834
2014-07-27 05:30:00,3740.0,0.0301029996658834
2014-07-27 07:30:00,6442.75,0.0301029996658834
2014-07-27 09:30:00,12912.75,0.0301029996658834
2014-07-27 11:30:00,17259.5,0.0301029996658834
2014-07-27 13:30:00,18197.5,0.0301029996658834
2014-07-27 15:30:00,17950.25,0.0301029996658834
2014-07-27 17:30:00,19897.25,0.0301029996658834
2014-07-27 19:30:00,17526.0,0.0301029996658834
2014-07-27 21:30:00,15780.25,0.0301029996658834
2014-07-27 23:30:00,9386.25,0.0301029996658834
2014-07-28 01:30:00,3544.25,0.0301029996658834
2014-07-28 03:30:00,2418.0,0.0301029996658834
2014-07-28 05:30:00,7708.0,0.0301029996658834
2014-07-28 07:30:00,13686.5,0.0301029996658834
2014-07-28 09:30:00,14484.75,0.0301029996658834
2014-07-28 11:30:00,15227.75,0.0301029996658834
2014-07-28 13:30:00,15818.5,0.0301029996658834
2014-07-28 15:30:00,14259.25,0.0301029996658834
2014-07-28 17:30:00,18835.0,0.0301029996658834
2014-07-28 19:30:00,18958.5,0.0301029996658834
2014-07-28 21:30:00,16932.5,0.0301029996658834
2014-07-28 23:30:00,9447.5,0.0301029996658834
2014-07-29 01:30:00,3389.75,0.0301029996658834
2014-07-29 03:30:00,2086.75,0.0301029996658834
2014-07-29 05:30:00,9116.5,0.0301029996658834
2014-07-29 07:30:00,17290.0,0.0301029996658834
2014-07-29 09:30:00,16464.25,0.0301029996658834
2014-07-29 11:30:00,17008.5,0.0301029996658834
2014-07-29 13:30:00,17363.75,0.0301029996658834
2014-07-29 15:30:00,15544.25,0.0301029996658834
2014-07-29 17:30:00,22532.0,0.0301029996658834
2014-07-29 19:30:00,23522.0,0.0301029996658834
2014-07-29 21:30:00,22196.75,0.0301029996658834
2014-07-29 23:30:00,12184.5,0.0301029996658834
2014-07-30 01:30:00,4426.5,0.0301029996658834
2014-07-30 03:30:00,2647.75,0.0301029996658834
2014-07-30 05:30:00,9363.5,0.0301029996658834
2014-07-30 07:30:00,18634.25,0.0301029996658834
2014-07-30 09:30:00,17231.5,0.0301029996658834
2014-07-30 11:30:00,17383.5,0.0301029996658834
2014-07-30 13:30:00,17471.75,0.0301029996658834
2014-07-30 15:30:00,14496.5,0.0301029996658834
2014-07-30 17:30:00,21933.5,0.0301029996658834
2014-07-30 19:30:00,24474.5,0.0301029996658834
2014-07-30 21:30:00,24118.25,0.0301029996658834
2014-07-30 23:30:00,14202.25,0.0301029996658834
2014-07-31 01:30:00,5398.5,0.0301029996658834
2014-07-31 03:30:00,2925.0,0.0301029996658834
2014-07-31 05:30:00,9386.5,0.0301029996658834
2014-07-31 07:30:00,18735.25,0.0301029996658834
2014-07-31 09:30:00,16899.75,0.0301029996658834
2014-07-31 11:30:00,17532.0,0.0301029996658834
2014-07-31 13:30:00,17779.75,0.0301029996658834
2014-07-31 15:30:00,14539.5,0.0301029996658834
2014-07-31 17:30:00,21779.5,0.0301029996658834
2014-07-31 19:30:00,24947.0,0.0301029996658834
2014-07-31 21:30:00,25143.25,0.0301029996658834
2014-07-31 23:30:00,18635.75,0.0301029996658834
2014-08-01 01:30:00,8246.5,0.0301029996658834
2014-08-01 03:30:00,4138.75,0.0301029996658834
2014-08-01 05:30:00,9108.25,0.0301029996658834
2014-08-01 07:30:00,17832.5,0.0301029996658834
2014-08-01 09:30:00,16893.0,0.0301029996658834
2014-08-01 11:30:00,16848.0,0.0301029996658834
2014-08-01 13:30:00,16918.75,0.0301029996658834
2014-08-01 15:30:00,14148.75,0.0301029996658834
2014-08-01 17:30:00,21338.5,0.0301029996658834
2014-08-01 19:30:00,23219.75,0.0301029996658834
2014-08-01 21:30:00,24354.25,0.0301029996658834
2014-08-01 23:30:00,24067.75,0.0301029996658834
2014-08-02 01:30:00,17863.5,0.0301029996658834
2014-08-02 03:30:00,8462.75,0.0301029996658834
2014-08-02 05:30:00,4585.75,0.0301029996658834
2014-08-02 07:30:00,8532.5,0.0301029996658834
2014-08-02 09:30:00,13487.0,0.012030996973326602
2014-08-02 11:30:00,17011.0,0.004421630440124199
2014-08-02 13:30:00,17706.0,0.0030028621168358338
2014-08-02 15:30:00,17812.5,0.0030028621168358338
2014-08-02 17:30:00,21376.5,0.00244759617744591
2014-08-02 19:30:00,21643.75,0.0004682575114208325
2014-08-02 21:30:00,22978.75,0.0003574817066321251
2014-08-02 23:30:00,23797.5,0.0007828555835206505
2014-08-03 01:30:00,18747.25,0.001979906393933215
2014-08-03 03:30:00,9233.75,0.003656950756167975
2014-08-03 05:30:00,3913.25,0.005309091982533274
2014-08-03 07:30:00,7186.0,0.00750260132111763
2014-08-03 09:30:00,12761.0,0.012030996973326602
2014-08-03 11:30:00,16974.0,0.012030996973326602
2014-08-03 13:30:00,17715.75,0.012030996973326602
2014-08-03 15:30:00,16896.25,0.012030996973326602
2014-08-03 17:30:00,19124.25,0.01602313929629138
2014-08-03 19:30:00,16973.25,0.012030996973326602
2014-08-03 21:30:00,15059.75,0.00750260132111763
2014-08-03 23:30:00,8025.0,0.005309091982533274
2014-08-04 01:30:00,3134.0,0.004421630440124199
2014-08-04 03:30:00,2277.75,0.00244759617744591
2014-08-04 05:30:00,8604.0,0.0030028621168358338
2014-08-04 07:30:00,17416.25,0.006331843380333477
2014-08-04 09:30:00,15723.0,0.006331843380333477
2014-08-04 11:30:00,16103.5,0.00750260132111763
2014-08-04 13:30:00,16757.5,0.00750260132111763
2014-08-04 15:30:00,15937.0,0.018347915665927847
2014-08-04 17:30:00,21204.25,0.020907377752382904
2014-08-04 19:30:00,21487.75,0.018347915665927847
2014-08-04 21:30:00,18385.75,0.02677447250631906
2014-08-04 23:30:00,9425.25,0.02677447250631906
2014-08-05 01:30:00,3433.75,0.03759858982607576
2014-08-05 03:30:00,2136.5,0.046271213042266335
2014-08-05 05:30:00,8765.0,0.046271213042266335
2014-08-05 07:30:00,18590.75,0.03759858982607576
2014-08-05 09:30:00,17049.25,0.03370796575820481
2014-08-05 11:30:00,17707.0,0.013921482177631672
2014-08-05 13:30:00,18257.5,0.013921482177631672
2014-08-05 15:30:00,15190.5,0.03759858982607576
2014-08-05 17:30:00,21688.0,0.03759858982607576
2014-08-05 19:30:00,22876.25,0.046271213042266335
2014-08-05 21:30:00,21685.0,0.03370796575820481
2014-08-05 23:30:00,11950.25,0.01602313929629138
2014-08-06 01:30:00,4364.0,0.018347915665927847
2014-08-06 03:30:00,2611.0,0.046271213042266335
2014-08-06 05:30:00,9456.0,0.046271213042266335
2014-08-06 07:30:00,18751.5,0.05618484280659775
2014-08-06 09:30:00,17091.0,0.041783594612730485
2014-08-06 11:30:00,17612.75,0.01602313929629138
2014-08-06 13:30:00,17687.75,0.010339409544728494
2014-08-06 15:30:00,15093.25,0.01602313929629138
2014-08-06 17:30:00,22197.75,0.020907377752382904
2014-08-06 19:30:00,23915.75,0.02371266790232748
2014-08-06 21:30:00,23214.5,0.0301029996658834
2014-08-06 23:30:00,13751.5,0.013921482177631672
2014-08-07 01:30:00,5332.5,0.012030996973326602
2014-08-07 03:30:00,2913.25,0.010339409544728494
2014-08-07 05:30:00,9272.75,0.01602313929629138
2014-08-07 07:30:00,18289.75,0.018347915665927847
2014-08-07 09:30:00,17099.0,0.020907377752382904
2014-08-07 11:30:00,17727.25,0.008834184263507558
2014-08-07 13:30:00,17939.25,0.006331843380333477
2014-08-07 15:30:00,14713.5,0.01602313929629138
2014-08-07 17:30:00,22060.25,0.010339409544728494
2014-08-07 19:30:00,24393.25,0.00750260132111763
2014-08-07 21:30:00,24140.75,0.00750260132111763
2014-08-07 23:30:00,17706.75,0.020907377752382904
2014-08-08 01:30:00,8107.5,0.01602313929629138
2014-08-08 03:30:00,4197.75,0.013921482177631672
2014-08-08 05:30:00,8763.0,0.01602313929629138
2014-08-08 07:30:00,17088.5,0.018347915665927847
2014-08-08 09:30:00,16266.0,0.018347915665927847
2014-08-08 11:30:00,16742.0,0.00750260132111763
2014-08-08 13:30:00,17337.25,0.008834184263507558
2014-08-08 15:30:00,14767.0,0.01602313929629138
2014-08-08 17:30:00,22224.25,0.01602313929629138
2014-08-08 19:30:00,22810.75,0.006331843380333477
2014-08-08 21:30:00,23154.0,0.005309091982533274
2014-08-08 23:30:00,22723.75,0.005309091982533274
2014-08-09 01:30:00,16244.0,0.004421630440124199
2014-08-09 03:30:00,7899.75,0.003656950756167975
2014-08-09 05:30:00,4249.0,0.004421630440124199
2014-08-09 07:30:00,8029.5,0.003656950756167975
2014-08-09 09:30:00,13872.0,0.0030028621168358338
2014-08-09 11:30:00,16717.5,0.0012654015751661317
2014-08-09 13:30:00,17034.5,0.0009994379548611116
2014-08-09 15:30:00,16881.0,0.0009994379548611116
2014-08-09 17:30:00,20592.5,0.0009994379548611116
2014-08-09 19:30:00,20077.0,0.0009994379548611116
2014-08-09 21:30:00,21809.0,0.0009994379548611116
2014-08-09 23:30:00,22360.5,0.0009994379548611116
2014-08-10 01:30:00,16557.0,0.001979906393933215
2014-08-10 03:30:00,8148.25,0.00244759617744591
2014-08-10 05:30:00,3473.25,0.004421630440124199
2014-08-10 07:30:00,6307.75,0.010339409544728494
2014-08-10 09:30:00,12569.0,0.010339409544728494
2014-08-10 11:30:00,16051.25,0.012030996973326602
2014-08-10 13:30:00,16393.25,0.012030996973326602
2014-08-10 15:30:00,15782.0,0.012030996973326602
2014-08-10 17:30:00,17914.5,0.013921482177631672
2014-08-10 19:30:00,16295.25,0.018347915665927847
2014-08-10 21:30:00,14406.5,0.010339409544728494
2014-08-10 23:30:00,8569.75,0.012030996973326602
2014-08-11 01:30:00,3131.0,0.00750260132111763
2014-08-11 03:30:00,2370.25,0.003656950756167975
2014-08-11 05:30:00,8330.5,0.003656950756167975
2014-08-11 07:30:00,16299.75,0.003656950756167975
2014-08-11 09:30:00,15031.0,0.004421630440124199
2014-08-11 11:30:00,15609.0,0.004421630440124199
2014-08-11 13:30:00,16347.25,0.0030028621168358338
2014-08-11 15:30:00,15387.5,0.00244759617744591
2014-08-11 17:30:00,20415.5,0.004421630440124199
2014-08-11 19:30:00,20145.25,0.005309091982533274
2014-08-11 21:30:00,17183.75,0.00750260132111763
2014-08-11 23:30:00,8870.75,0.012030996973326602
2014-08-12 01:30:00,3508.25,0.012030996973326602
2014-08-12 03:30:00,2246.75,0.02371266790232748
2014-08-12 05:30:00,8550.5,0.020907377752382904
2014-08-12 07:30:00,18021.0,0.02677447250631906
2014-08-12 09:30:00,16084.5,0.03370796575820481
2014-08-12 11:30:00,16868.25,0.041783594612730485
2014-08-12 13:30:00,18401.75,0.046271213042266335
2014-08-12 15:30:00,14537.5,0.0616249871267067
2014-08-12 17:30:00,22168.0,0.0616249871267067
2014-08-12 19:30:00,22483.0,0.0616249871267067
2014-08-12 21:30:00,20746.25,0.09390391353830704
2014-08-12 23:30:00,11719.25,0.06739604660203069
2014-08-13 01:30:00,4314.25,0.06739604660203069
