timestamp,kw_energy_consumption
2006-07-01 21:00:00,1.3
2006-07-01 21:15:00,1.3
2006-07-01 21:30:00,1.3
2006-07-01 21:45:00,1.2
2006-07-01 22:00:00,1.3
2006-07-01 22:15:00,1.2
2006-07-01 22:30:00,1.3
2006-07-01 22:45:00,1.2
2006-07-01 23:00:00,1.3
2006-07-01 23:15:00,1.2
2006-07-01 23:30:00,1.1
2006-07-01 23:45:00,2.3
2006-07-02 00:00:00,5.5
2006-07-02 00:15:00,5.5
2006-07-02 00:30:00,5.8
2006-07-02 00:45:00,5.7
2006-07-02 01:00:00,5.7
2006-07-02 01:15:00,5.7
2006-07-02 01:30:00,5.4
2006-07-02 01:45:00,5.5
2006-07-02 02:00:00,2.5
2006-07-02 02:15:00,1.1
2006-07-02 02:30:00,1.2
2006-07-02 02:45:00,1.2
2006-07-02 03:00:00,1.1
2006-07-02 03:15:00,1.2
2006-07-02 03:30:00,1.2
2006-07-02 03:45:00,1.2
2006-07-02 04:00:00,1
2006-07-02 04:15:00,1.2
2006-07-02 04:30:00,1.1
2006-07-02 04:45:00,1.1
2006-07-02 05:00:00,1.2
2006-07-02 05:15:00,1.2
2006-07-02 05:30:00,1.2
2006-07-02 05:45:00,1.2
2006-07-02 06:00:00,1.1
2006-07-02 06:15:00,6.5
2006-07-02 06:30:00,7.8
2006-07-02 06:45:00,8
2006-07-02 07:00:00,7.9
2006-07-02 07:15:00,8.9
2006-07-02 07:30:00,12.6
2006-07-02 07:45:00,13
2006-07-02 08:00:00,12.9
2006-07-02 08:15:00,13.7
2006-07-02 08:30:00,12.7
2006-07-02 08:45:00,12.7
2006-07-02 09:00:00,12.3
2006-07-02 09:15:00,12.8
2006-07-02 09:30:00,13.9
2006-07-02 09:45:00,11.8
2006-07-02 10:00:00,11.4
2006-07-02 10:15:00,11.6
2006-07-02 10:30:00,11.3
2006-07-02 10:45:00,11
2006-07-02 11:00:00,10.8
2006-07-02 11:15:00,10.7
2006-07-02 11:30:00,10.4
2006-07-02 11:45:00,11.7
2006-07-02 12:00:00,12.4
2006-07-02 12:15:00,9.7
2006-07-02 12:30:00,9.5
2006-07-02 12:45:00,9.1
2006-07-02 13:00:00,9.4
2006-07-02 13:15:00,9.2
2006-07-02 13:30:00,9
2006-07-02 13:45:00,10.8
2006-07-02 14:00:00,10.1
2006-07-02 14:15:00,9.4
2006-07-02 14:30:00,9.7
2006-07-02 14:45:00,10.7
2006-07-02 15:00:00,11
2006-07-02 15:15:00,11.5
2006-07-02 15:30:00,10.9
2006-07-02 15:45:00,9.4
2006-07-02 16:00:00,9.6
2006-07-02 16:15:00,12.2
2006-07-02 16:30:00,10.3
2006-07-02 16:45:00,10.1
2006-07-02 17:00:00,9.9
2006-07-02 17:15:00,6.8
2006-07-02 17:30:00,6
2006-07-02 17:45:00,5.9
2006-07-02 18:00:00,5.5
2006-07-02 18:15:00,3.3
2006-07-02 18:30:00,1.4
2006-07-02 18:45:00,1.4
2006-07-02 19:00:00,1.3
2006-07-02 19:15:00,1.4
2006-07-02 19:30:00,1.3
2006-07-02 19:45:00,1.3
2006-07-02 20:00:00,1.4
2006-07-02 20:15:00,1.4
2006-07-02 20:30:00,1.3
2006-07-02 20:45:00,1.3
2006-07-02 21:00:00,1.4
2006-07-02 21:15:00,1.4
2006-07-02 21:30:00,1.3
2006-07-02 21:45:00,1.3
2006-07-02 22:00:00,1.4
2006-07-02 22:15:00,1.2
2006-07-02 22:30:00,1.4
2006-07-02 22:45:00,1.4
2006-07-02 23:00:00,1.3
2006-07-02 23:15:00,1.8
2006-07-02 23:30:00,5.3
2006-07-02 23:45:00,5.3
2006-07-03 00:00:00,5.4
2006-07-03 00:15:00,5.9
2006-07-03 00:30:00,5.8
2006-07-03 00:45:00,5.1
2006-07-03 01:00:00,5.3
2006-07-03 01:15:00,4.9
2006-07-03 01:30:00,1.3
2006-07-03 01:45:00,2
2006-07-03 02:00:00,1.3
2006-07-03 02:15:00,1.1
2006-07-03 02:30:00,1.3
2006-07-03 02:45:00,1.3
2006-07-03 03:00:00,1.2
2006-07-03 03:15:00,1.2
2006-07-03 03:30:00,1.3
2006-07-03 03:45:00,1.2
2006-07-03 04:00:00,1.2
2006-07-03 04:15:00,1.2
2006-07-03 04:30:00,1.2
2006-07-03 04:45:00,1.3
2006-07-03 05:00:00,1.2
2006-07-03 05:15:00,1.3
2006-07-03 05:30:00,1.2
2006-07-03 05:45:00,1.3
2006-07-03 06:00:00,1.3
2006-07-03 06:15:00,1.3
2006-07-03 06:30:00,1.2
2006-07-03 06:45:00,1.4
2006-07-03 07:00:00,1.4
2006-07-03 07:15:00,1.3
2006-07-03 07:30:00,1.3
2006-07-03 07:45:00,1.6
2006-07-03 08:00:00,5.7
2006-07-03 08:15:00,11.7
2006-07-03 08:30:00,12.4
2006-07-03 08:45:00,13.1
2006-07-03 09:00:00,12.9
2006-07-03 09:15:00,13.7
2006-07-03 09:30:00,11.9
2006-07-03 09:45:00,11.8
2006-07-03 10:00:00,11
2006-07-03 10:15:00,10.4
2006-07-03 10:30:00,12
2006-07-03 10:45:00,10.1
2006-07-03 11:00:00,9.4
2006-07-03 11:15:00,9.4
2006-07-03 11:30:00,9.2
2006-07-03 11:45:00,9.1
2006-07-03 12:00:00,9.1
2006-07-03 12:15:00,9.2
2006-07-03 12:30:00,9.3
2006-07-03 12:45:00,11.1
2006-07-03 13:00:00,9.7
2006-07-03 13:15:00,9.1
2006-07-03 13:30:00,9.1
2006-07-03 13:45:00,9.2
2006-07-03 14:00:00,9.1
2006-07-03 14:15:00,9.7
2006-07-03 14:30:00,11.7
2006-07-03 14:45:00,9.5
2006-07-03 15:00:00,11.6
2006-07-03 15:15:00,11.7
2006-07-03 15:30:00,10.9
2006-07-03 15:45:00,9.9
2006-07-03 16:00:00,9.3
2006-07-03 16:15:00,11.2
2006-07-03 16:30:00,9.4
2006-07-03 16:45:00,9.4
2006-07-03 17:00:00,9.3
2006-07-03 17:15:00,5.8
2006-07-03 17:30:00,5.5
2006-07-03 17:45:00,5.5
2006-07-03 18:00:00,5.5
2006-07-03 18:15:00,1.7
2006-07-03 18:30:00,1.4
2006-07-03 18:45:00,1.3
2006-07-03 19:00:00,1.3
2006-07-03 19:15:00,1.4
2006-07-03 19:30:00,1.4
2006-07-03 19:45:00,1.3
2006-07-03 20:00:00,1.4
2006-07-03 20:15:00,1.3
2006-07-03 20:30:00,1.4
2006-07-03 20:45:00,1.4
2006-07-03 21:00:00,1.3
2006-07-03 21:15:00,1.3
2006-07-03 21:30:00,1.4
2006-07-03 21:45:00,1.3
2006-07-03 22:00:00,1.3
2006-07-03 22:15:00,1.4
2006-07-03 22:30:00,1.3
2006-07-03 22:45:00,1.3
2006-07-03 23:00:00,1.9
2006-07-03 23:15:00,5.3
2006-07-03 23:30:00,5.3
2006-07-03 23:45:00,5.3
